 2.818382931264461e-09	 7.149645064812472e-64	 7.149645064812472e-64	 3.081869940990641e-93	 3.081869940990641e-93	 5.240500134364468e-61	 5.240500134364468e-61	 6.862842239725541e-27	 2.404297465189039e-20	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 1.600478759099292e-26	 1.104160574695771e-41	 0.000000000000000e+00	 3.081869940990641e-93	 3.081869940990641e-93	 3.081869940990641e-93	 3.081869940990641e-03	 3.081869940990641e-03	 3.081869940990641e-03 
 3.019951720402019e-09	 1.215778714481217e-63	 1.215778714481217e-63	 2.876168376926490e-93	 2.876168376926490e-93	 8.911335400344649e-61	 8.911335400344649e-61	 1.167008633332732e-26	 4.088445866836397e-20	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 2.721572876210045e-26	 1.877596596635635e-41	 0.000000000000000e+00	 2.876168376926490e-93	 2.876168376926490e-93	 2.876168376926490e-93	 2.876168376926490e-03	 2.876168376926490e-03	 2.876168376926490e-03 
 3.235936569296294e-09	 2.067400366292815e-63	 2.067400366292815e-63	 2.684196507582941e-93	 2.684196507582941e-93	 1.515349615138856e-60	 1.515349615138856e-60	 1.984468100388215e-26	 6.952296813546957e-20	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 4.627964525246879e-26	 3.192804616003735e-41	 0.000000000000000e+00	 2.684196507582941e-93	 2.684196507582941e-93	 2.684196507582941e-93	 2.684196507582941e-03	 2.684196507582941e-03	 2.684196507582941e-03 
 3.467368504525324e-09	 3.515598571896565e-63	 3.515598571896565e-63	 2.505037934886046e-93	 2.505037934886046e-93	 2.576840475490081e-60	 2.576840475490081e-60	 3.374572885565159e-26	 1.182232776370001e-19	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 7.869818415927356e-26	 5.429339924368515e-41	 0.000000000000000e+00	 2.505037934886046e-93	 2.505037934886046e-93	 2.505037934886046e-93	 2.505037934886047e-03	 2.505037934886047e-03	 2.505037934886047e-03 
 3.715352290971728e-09	 5.978248587080803e-63	 5.978248587080803e-63	 2.337837426392019e-93	 2.337837426392019e-93	 4.381897596295003e-60	 4.381897596295003e-60	 5.738435481912479e-26	 2.010377829093868e-19	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 1.338256625818960e-25	 9.232551176663189e-41	 0.000000000000000e+00	 2.337837426392019e-93	 2.337837426392019e-93	 2.337837426392019e-93	 2.337837426392019e-03	 2.337837426392019e-03	 2.337837426392019e-03 
 3.981071705534986e-09	 1.016599886887031e-62	 1.016599886887031e-62	 2.181796832744515e-93	 2.181796832744515e-93	 7.451407441253832e-60	 7.451407441253832e-60	 9.758197199138509e-26	 3.418643175985663e-19	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 2.275702514902720e-25	 1.569993342558099e-40	 0.000000000000000e+00	 2.181796832744515e-93	 2.181796832744515e-93	 2.181796832744515e-93	 2.181796832744515e-03	 2.181796832744515e-03	 2.181796832744515e-03 
 4.265795188015934e-09	 1.728725921923138e-62	 1.728725921923138e-62	 2.036171277624075e-93	 2.036171277624075e-93	 1.267110233304352e-59	 1.267110233304352e-59	 1.659379335664148e-25	 5.813395370551315e-19	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 3.869827233745479e-25	 2.669770303474855e-40	 0.000000000000000e+00	 2.036171277624075e-93	 2.036171277624075e-93	 2.036171277624075e-93	 2.036171277624075e-03	 2.036171277624075e-03	 2.036171277624075e-03 
 4.570881896148752e-09	 2.939697560843738e-62	 2.939697560843738e-62	 1.900265602001975e-93	 1.900265602001975e-93	 2.154720314496770e-59	 2.154720314496770e-59	 2.821773725785137e-25	 9.885675904031371e-19	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 6.580639264824980e-25	 4.539943058415612e-40	 0.000000000000000e+00	 1.900265602001975e-93	 1.900265602001975e-93	 1.900265602001975e-93	 1.900265602001975e-03	 1.900265602001975e-03	 1.900265602001975e-03 
 4.897788193684477e-09	 4.998954223823189e-62	 4.998954223823189e-62	 1.773431045724921e-93	 1.773431045724921e-93	 3.664100811179949e-59	 3.664100811179949e-59	 4.798424801610604e-25	 1.681058690323933e-18	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 1.119037376039162e-24	 7.720170887671074e-40	 0.000000000000000e+00	 1.773431045724921e-93	 1.773431045724921e-93	 1.773431045724921e-93	 1.773431045724921e-03	 1.773431045724921e-03	 1.773431045724921e-03 
 5.248074602497734e-09	 8.500721623617027e-62	 8.500721623617027e-62	 1.655062150589691e-93	 1.655062150589691e-93	 6.230803404494579e-59	 6.230803404494579e-59	 8.159721342508249e-25	 2.858640291464125e-18	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 1.902923050344824e-24	 1.312815054198531e-39	 0.000000000000000e+00	 1.655062150589691e-93	 1.655062150589691e-93	 1.655062150589691e-93	 1.655062150589691e-03	 1.655062150589691e-03	 1.655062150589691e-03 
 5.623413251903491e-09	 1.445547706315390e-61	 1.445547706315390e-61	 1.544593870124149e-93	 1.544593870124149e-93	 1.059548114697215e-58	 1.059548114697215e-58	 1.387560608744731e-24	 4.861117796195298e-18	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 3.235920634171035e-24	 2.232441990737160e-39	 0.000000000000000e+00	 1.544593870124149e-93	 1.544593870124149e-93	 1.544593870124149e-93	 1.544593870124148e-03	 1.544593870124148e-03	 1.544593870124148e-03 
 6.025595860743593e-09	 2.458154080758876e-61	 2.458154080758876e-61	 1.441498872278027e-93	 1.441498872278027e-93	 1.801761720159427e-58	 1.801761720159427e-58	 2.359547013069647e-24	 8.266331505741494e-18	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 5.502683499927294e-24	 3.796267923647974e-39	 0.000000000000000e+00	 1.441498872278027e-93	 1.441498872278027e-93	 1.441498872278027e-93	 1.441498872278027e-03	 1.441498872278027e-03	 1.441498872278027e-03 
 6.456542290346562e-09	 4.180091364921433e-61	 4.180091364921433e-61	 1.345285022147483e-93	 1.345285022147483e-93	 3.063896062104979e-58	 3.063896062104979e-58	 4.012410032252295e-24	 1.405689790448843e-17	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 9.357314076439524e-24	 6.455554145601265e-39	 0.000000000000000e+00	 1.345285022147483e-93	 1.345285022147483e-93	 1.345285022147483e-93	 1.345285022147483e-03	 1.345285022147483e-03	 1.345285022147483e-03 
 6.918309709189363e-09	 7.108246150357348e-61	 7.108246150357348e-61	 1.255493032716916e-93	 1.255493032716916e-93	 5.210155828486633e-58	 5.210155828486633e-58	 6.823104012691347e-24	 2.390375752407071e-17	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 1.591211434269318e-23	 1.097767103584699e-38	 0.000000000000000e+00	 1.255493032716916e-93	 1.255493032716916e-93	 1.255493032716916e-93	 1.255493032716916e-03	 1.255493032716916e-03	 1.255493032716916e-03 
 7.413102413009192e-09	 1.208757391240008e-60	 1.208757391240008e-60	 1.171694272403716e-93	 1.171694272403716e-93	 8.859870963920992e-58	 8.859870963920992e-58	 1.160268965379775e-23	 4.064834415473380e-17	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 2.705855342533302e-23	 1.866753165619357e-38	 0.000000000000000e+00	 1.171694272403716e-93	 1.171694272403716e-93	 1.171694272403716e-93	 1.171694272403716e-03	 1.171694272403716e-03	 1.171694272403716e-03 
 7.943282347242822e-09	 2.055492186987260e-60	 2.055492186987260e-60	 1.093488718939971e-93	 1.093488718939971e-93	 1.506621235661985e-57	 1.506621235661985e-57	 1.973037609056847e-23	 6.912251741295591e-17	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 4.601307554354987e-23	 3.174414133698149e-38	 0.000000000000000e+00	 1.093488718939971e-93	 1.093488718939971e-93	 1.093488718939971e-93	 1.093488718939971e-03	 1.093488718939971e-03	 1.093488718939971e-03 
 8.511380382023759e-09	 3.495364877505754e-60	 3.495364877505754e-60	 1.020503049823721e-93	 1.020503049823721e-93	 2.562009714352721e-57	 2.562009714352721e-57	 3.355150851146557e-23	 1.175428547671398e-16	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 7.824524421894287e-23	 5.398091872997959e-38	 0.000000000000000e+00	 1.020503049823721e-93	 1.020503049823721e-93	 1.020503049823721e-93	 1.020503049823721e-03	 1.020503049823721e-03	 1.020503049823721e-03 
 9.120108393559115e-09	 5.943868691684374e-60	 5.943868691684374e-60	 9.523888602244314e-94	 9.523888602244314e-94	 4.356698045154743e-57	 4.356698045154743e-57	 5.705434711079088e-23	 1.998816486592837e-16	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 1.330560538555411e-22	 9.179456338087443e-38	 0.000000000000000e+00	 9.523888602244314e-94	 9.523888602244314e-94	 9.523888602244314e-94	 9.523888602244314e-04	 9.523888602244314e-04	 9.523888602244314e-04 
 9.772372209558111e-09	 1.010754993029414e-59	 1.010754993029414e-59	 8.888209998355962e-94	 8.888209998355962e-94	 7.408565920075228e-57	 7.408565920075228e-57	 9.702092897331949e-23	 3.398987845743757e-16	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 2.262618468934712e-22	 1.560966738716452e-37	 0.000000000000000e+00	 8.888209998355962e-94	 8.888209998355962e-94	 8.888209998355962e-94	 8.888209998355963e-04	 8.888209998355963e-04	 8.888209998355963e-04 
 1.047128548050901e-08	 1.718789074364855e-59	 1.718789074364855e-59	 8.294960207352513e-94	 8.294960207352513e-94	 1.259826787693795e-56	 1.259826787693795e-56	 1.649841097537037e-22	 5.779979533569563e-16	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 3.847583173648378e-22	 2.654424261522947e-37	 0.000000000000000e+00	 8.294960207352513e-94	 8.294960207352513e-94	 8.294960207352513e-94	 8.294960207352514e-04	 8.294960207352514e-04	 8.294960207352514e-04 
 1.122018454301965e-08	 2.922801175883107e-59	 2.922801175883107e-59	 7.741307288451631e-94	 7.741307288451631e-94	 2.142335712624364e-56	 2.142335712624364e-56	 2.805555127049770e-22	 9.828856390386206e-16	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 6.542815981305267e-22	 4.513849004851635e-37	 0.000000000000000e+00	 7.741307288451631e-94	 7.741307288451631e-94	 7.741307288451631e-94	 7.741307288451631e-04	 7.741307288451631e-04	 7.741307288451631e-04 
 1.202264434617413e-08	 4.970224004222741e-59	 4.970224004222741e-59	 7.224608320738588e-94	 7.224608320738588e-94	 3.643042322498176e-56	 3.643042322498176e-56	 4.770847073927256e-22	 1.671397232512614e-15	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 1.112605992970789e-21	 7.675801166520322e-37	 0.000000000000000e+00	 7.224608320738588e-94	 7.224608320738588e-94	 7.224608320738588e-94	 7.224608320738588e-04	 7.224608320738588e-04	 7.224608320738588e-04 
 1.288249551693135e-08	 8.451866947360447e-59	 8.451866947360447e-59	 6.742396786903009e-94	 6.742396786903009e-94	 6.194994223036572e-56	 6.194994223036572e-56	 8.112826436148228e-22	 2.842211339646071e-15	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 1.891986721209249e-21	 1.305270147154427e-36	 0.000000000000000e+00	 6.742396786903009e-94	 6.742396786903009e-94	 6.742396786903009e-94	 6.742396786903009e-04	 6.742396786903009e-04	 6.742396786903009e-04 
 1.380384264602887e-08	 1.437240149334866e-58	 1.437240149334866e-58	 6.292370799057044e-94	 6.292370799057044e-94	 1.053458895850961e-55	 1.053458895850961e-55	 1.379586303385800e-21	 4.833180971347299e-15	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 3.217323811018601e-21	 2.219612155400188e-36	 0.000000000000000e+00	 6.292370799057044e-94	 6.292370799057044e-94	 6.292370799057044e-94	 6.292370799057044e-04	 6.292370799057044e-04	 6.292370799057044e-04 
 1.479108388168210e-08	 2.444027171423262e-58	 2.444027171423262e-58	 5.872382110429382e-94	 5.872382110429382e-94	 1.791407070438892e-55	 1.791407070438892e-55	 2.345986794453611e-21	 8.218825242145308e-15	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 5.471059806557147e-21	 3.774450929672224e-36	 0.000000000000000e+00	 5.872382110429382e-94	 5.872382110429382e-94	 5.872382110429382e-94	 5.872382110429382e-04	 5.872382110429382e-04	 5.872382110429382e-04 
 1.584893192461117e-08	 4.156068710950636e-58	 4.156068710950636e-58	 5.480425860481529e-94	 5.480425860481529e-94	 3.046288094125925e-55	 3.046288094125925e-55	 3.989351029618081e-21	 1.397611402567171e-14	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 9.303538333630818e-21	 6.418454587268003e-36	 0.000000000000000e+00	 5.480425860481529e-94	 5.480425860481529e-94	 5.480425860481529e-94	 5.480425860481529e-04	 5.480425860481529e-04	 5.480425860481529e-04 
 1.698243652461746e-08	 7.067395703331565e-58	 7.067395703331565e-58	 5.114631004493445e-94	 5.114631004493445e-94	 5.180213534682279e-55	 5.180213534682279e-55	 6.783892251712894e-21	 2.376638479389160e-14	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 1.582066886229217e-20	 1.091458335435258e-35	 0.000000000000000e+00	 5.114631004493445e-94	 5.114631004493445e-94	 5.114631004493445e-94	 5.114631004493446e-04	 5.114631004493446e-04	 5.114631004493446e-04 
 1.819700858609986e-08	 1.201810785662963e-57	 1.201810785662963e-57	 4.773251381933139e-94	 4.773251381933139e-94	 8.808954188151616e-55	 8.808954188151616e-55	 1.153601017846069e-20	 4.041474226220512e-14	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 2.690305067557294e-20	 1.856025125364826e-35	 0.000000000000000e+00	 4.773251381933139e-94	 4.773251381933139e-94	 4.773251381933139e-94	 4.773251381933139e-04	 4.773251381933139e-04	 4.773251381933139e-04 
 1.949844599758049e-08	 2.043679489822455e-57	 2.043679489822455e-57	 4.454657380974280e-94	 4.454657380974280e-94	 1.497962842060925e-54	 1.497962842060925e-54	 1.961698769669355e-20	 6.872527758366697e-14	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 4.574864324336604e-20	 3.156171109923052e-35	 0.000000000000000e+00	 4.454657380974280e-94	 4.454657380974280e-94	 4.454657380974280e-94	 4.454657380974281e-04	 4.454657380974281e-04	 4.454657380974281e-04 
 2.089296130854041e-08	 3.475277395538421e-57	 3.475277395538421e-57	 4.157328159371313e-94	 4.157328159371313e-94	 2.547286123042175e-54	 2.547286123042175e-54	 3.335869163945776e-20	 1.168673487589586e-13	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 7.779557730651161e-20	 5.367069625834210e-35	 0.000000000000000e+00	 4.157328159371313e-94	 4.157328159371313e-94	 4.157328159371313e-94	 4.157328159371313e-04	 4.157328159371313e-04	 4.157328159371313e-04 
 2.238721138568342e-08	 5.909709930586587e-57	 5.909709930586587e-57	 3.879844384557714e-94	 3.879844384557714e-94	 4.331660579588064e-54	 4.331660579588064e-54	 5.672646203901996e-20	 1.987329507592067e-13	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 1.322913953154431e-19	 9.126703009854700e-35	 0.000000000000000e+00	 3.879844384557714e-94	 3.879844384557714e-94	 3.879844384557714e-94	 3.879844384557714e-04	 3.879844384557714e-04	 3.879844384557714e-04 
 2.398832919019495e-08	 1.004946296043226e-56	 1.004946296043226e-56	 3.620881458311540e-94	 3.620881458311540e-94	 7.365989712360627e-54	 7.365989712360627e-54	 9.646336044126911e-20	 3.379454239091372e-13	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 2.249615451218167e-19	 1.551996035773277e-34	 0.000000000000000e+00	 3.620881458311540e-94	 3.620881458311540e-94	 3.620881458311540e-94	 3.620881458311540e-04	 3.620881458311540e-04	 3.620881458311540e-04 
 2.570395782768865e-08	 1.708911384472514e-56	 1.708911384472514e-56	 3.379203193645330e-94	 3.379203193645330e-94	 1.252586703082855e-53	 1.252586703082855e-53	 1.640359644009054e-19	 5.746762633213402e-13	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 3.825471540527797e-19	 2.639169580137655e-34	 0.000000000000000e+00	 3.379203193645330e-94	 3.379203193645330e-94	 3.379203193645330e-94	 3.379203193645330e-04	 3.379203193645330e-04	 3.379203193645330e-04 
